name,mileage,engine,max_power,torque,max_torque_rpm,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14,selling_price
1.0,0.42857142857142855,0.45134228187919456,0.47500000000000003,0.008006790859869689,0.07843137254901962,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3400000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20465,0.2597962742039094,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.896551724137931,0.5464285714285714,0.2093959731543624,0.185,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.4595238095238095,0.2093959731543624,0.18475000000000003,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,495000
0.3448275862068966,0.5214285714285714,0.25906040268456376,0.22190000000000001,0.049210791961090204,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,335000
0.3448275862068966,0.4092857142857143,0.19228187919463088,0.20465,0.2620445994310361,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.9310344827586207,0.5102380952380952,0.2483221476510067,0.218,0.003533082499770579,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,476999
0.6206896551724138,0.44023809523809515,0.2916107382550335,0.25,0.004336055795172983,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,700000
0.6551724137931034,0.55,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,320000
0.3448275862068966,0.48333333333333334,0.15503355704697988,0.17,0.0011012205194090114,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31575,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,360000
0.27586206896551724,0.2714285714285714,0.7815436241610738,0.38465000000000005,0.0075479489767826015,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,975000
0.6206896551724138,0.3214285714285714,0.5218120805369127,0.28750000000000003,0.062494264476461406,0.0392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6206896551724138,0.26619047619047614,0.6953020134228187,0.46,0.008052675048178397,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850000
1.0,0.2666666666666666,0.45134228187919456,0.5875,0.009842158392218041,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000
0.896551724137931,0.530952380952381,0.2093959731543624,0.185,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,285000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,180000
0.10344827586206896,0.3526190476190476,0.4610738255033556,0.40925,0.007089107093695512,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.3448275862068966,0.4,0.2916107382550335,0.275,0.004229595301459117,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,185000
0.6551724137931034,0.3952380952380953,0.19228187919463088,0.2125,0.0014224098375699734,0.1519607843137255,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.20465,0.001514178214187391,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.41379310344827586,0.35095238095238096,0.7949664429530201,0.6772499999999999,0.01259520969074057,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.3448275862068966,0.5714285714285714,0.1664429530201342,0.17500000000000002,0.0025006882628246306,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.588095238095238,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,285000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.20465,0.001514178214187391,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,720000
0.6551724137931034,0.5452380952380952,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,409999
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120000
0.27586206896551724,0.5421428571428571,0.2932885906040268,0.24647500000000003,0.003533082499770579,0.09068627450980392,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,600000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,310000
1.0,0.4,0.4563758389261745,0.375,0.006859686152151968,0.0661764705882353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2475000
0.6206896551724138,0.36666666666666664,0.46073825503355703,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1300000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,500000
0.6206896551724138,0.36666666666666664,0.5218120805369127,0.3,0.00525373956134716,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,950000
0.9655172413793103,0.3333333333333333,0.3258389261744966,0.255,0.00220472951270992,0.11764705882352942,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225000
0.6551724137931034,0.4945238095238095,0.2093959731543624,0.22190000000000001,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,520000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,204999
0.7586206896551724,0.4035714285714285,0.2932885906040268,0.24425000000000002,0.001904193814811416,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,376000
0.27586206896551724,0.30047619047619045,0.5281879194630872,0.395,0.0076626594475543725,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2100000
0.10344827586206896,0.4333333333333333,0.2093959731543624,0.18434999999999999,0.03840506561438928,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,420000
0.6206896551724138,0.3559523809523809,0.6258389261744965,0.23425,0.0038313297237771863,0.058823529411764705,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,310000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,165000
0.10344827586206896,0.6057142857142858,0.10469798657718118,0.14400000000000002,0.0022712673212810864,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,800000
0.3448275862068966,0.5314285714285714,0.3214765100671141,0.31579999999999997,0.05843351381114068,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,545000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.3448275862068966,0.44047619047619047,0.19228187919463088,0.2,0.024478253188951082,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
0.27586206896551724,0.31190476190476185,0.6291946308724832,0.3525,0.00640084426906488,0.0196078431372549,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,850000
0.5517241379310345,0.5326190476190477,0.6251677852348992,0.5364,0.0034642562173075155,0.18627450980392157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5150000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.6551724137931034,0.563095238095238,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.6551724137931034,0.5785714285714285,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,775000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.9310344827586207,0.3047619047619048,0.6275167785234899,0.255,0.044726911076443054,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,650000
0.9310344827586207,0.25595238095238093,0.6946308724832214,0.40925,0.004450766265944755,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2100000
0.3448275862068966,0.4428571428571429,0.19228187919463088,0.204575,0.025144535193172432,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,730000
0.3448275862068966,0.4683333333333333,0.3214765100671141,0.3155,0.05845645590529503,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000
0.9655172413793103,0.489047619047619,0.3268456375838926,0.259,0.004565476736716528,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,300000
0.6551724137931034,0.48833333333333334,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,440000
0.896551724137931,0.4,0.2620805369127517,0.155,0.02695308915297788,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,340000
0.6551724137931034,0.5023809523809524,0.2093959731543624,0.18475000000000003,0.0014224098375699734,0.1519607843137255,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,270000
0.10344827586206896,0.4333333333333333,0.2093959731543624,0.18434999999999999,0.03840506561438928,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,650000
0.896551724137931,0.5952380952380952,0.25906040268456376,0.17250000000000001,0.0020418463797375426,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,290000
0.27586206896551724,0.25976190476190475,0.8637583892617449,0.4925,0.009612737450674497,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3200000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550000
0.9310344827586207,0.2738095238095238,0.7912751677852348,0.4275,0.006699091493071487,0.09803921568627451,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,800000
0.6896551724137931,0.3214285714285714,0.7929530201342281,0.636975,0.01305405157382766,0.04901960784313726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6000000
0.6551724137931034,0.44047619047619047,0.19228187919463088,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.06896551724137931,0.3995238095238095,0.46006711409395973,0.47500000000000003,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5500000
0.6551724137931034,0.55,0.12550335570469798,0.16760000000000003,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,470000
0.6551724137931034,0.44999999999999996,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240000
0.3103448275862069,0.6190476190476191,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,611000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,285000
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150000
0.9655172413793103,0.3857142857142857,0.1929530201342282,0.185,0.0013535835551069103,0.14215686274509803,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,375000
0.6551724137931034,0.48571428571428565,0.19228187919463088,0.2045,0.0014224098375699734,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,573000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20465,0.2597962742039094,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400000
0.6551724137931034,0.5188095238095237,0.2093959731543624,0.22182500000000002,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,425000
0.6551724137931034,0.5702380952380952,0.12550335570469798,0.167625,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,350000
0.6551724137931034,0.4945238095238095,0.2093959731543624,0.22190000000000001,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,625000
0.9310344827586207,0.45619047619047615,0.6275167785234899,0.39425,0.0037166192530054144,0.1519607843137255,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000
0.6551724137931034,0.633095238095238,0.2093959731543624,0.185,0.0031889510874552633,0.02941176470588236,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,650000
0.3103448275862069,0.5761904761904761,0.2932885906040268,0.2465,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670000
0.6551724137931034,0.4980952380952381,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,250000
0.6551724137931034,0.38333333333333336,0.057718120805369116,0.0925,0.00018353675323483517,0.05392156862745098,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
0.3103448275862069,0.4214285714285714,0.2929530201342282,0.195,0.02740305932825548,0.06372549019607844,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,160000
0.8275862068965517,0.5992857142857143,0.05872483221476513,0.13325,0.00048178397724144267,0.14637254901960783,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,380000
0.10344827586206896,0.42857142857142855,0.12449664429530202,0.155,0.019546664219509957,0.13725490196078433,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.3448275862068966,0.44999999999999996,0.19228187919463088,0.20500000000000002,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,420000
0.896551724137931,0.41904761904761906,0.5218120805369127,0.38465000000000005,0.008006790859869689,0.05392156862745098,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1400000
0.3448275862068966,0.4611904761904761,0.2093959731543624,0.20465,0.0033266036523813894,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60000
0.8620689655172413,0.5157142857142857,0.2932885906040268,0.2588,0.004565476736716528,0.05392156862745098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,860000
0.6551724137931034,0.5976190476190476,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000
0.6551724137931034,0.5414285714285714,0.057718120805369116,0.11825,0.0004129576947783794,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,196000
0.3448275862068966,0.5261904761904762,0.25906040268456376,0.22175,0.04923373405524456,0.0661764705882353,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950000
0.896551724137931,0.33166666666666667,0.5218120805369127,0.34500000000000003,0.006171423327521336,0.06372549019607844,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,380000
0.6551724137931034,0.4980952380952381,0.12550335570469798,0.16774999999999998,0.0008947416720198218,0.10294117647058824,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,210000
0.3103448275862069,0.4,0.2929530201342282,0.29100000000000004,0.0021794989446636687,0.16666666666666669,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,450000
0.8620689655172413,0.38690476190476186,0.45100671140939597,0.37,0.006630265210608425,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2800000
0.6551724137931034,0.469047619047619,0.057718120805369116,0.11574999999999999,0.00025236303569789844,0.07843137254901962,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130000
0.896551724137931,0.4916666666666666,0.2093959731543624,0.22175,0.0031889510874552633,0.07843137254901962,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,484999
0.6551724137931034,0.41666666666666663,0.22617449664429531,0.2145,0.0014453519317243276,0.12745098039215685,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,190000
0.6551724137931034,0.5838095238095238,0.2093959731543624,0.22125,0.003418372028998807,0.017156862745098048,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,750000
0.6206896551724138,0.38095238095238093,0.5218120805369127,0.35000000000000003,0.00640084426906488,0.06862745098039215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1350000
0.3448275862068966,0.4847619047619047,0.19228187919463088,0.19725,0.024456272368541802,0.12745098039215685,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,295000
